pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
5289edca-496e-4c0e-995d-bb221f029ef8,0,1,Anonymous,5,5,3,3,plausibility: 45세 데뷔 후 국공립 교향악단 객원 지휘 경력은 추가 설명 필요
34cd4f71-1e4d-4c72-89e7-d78fe41b59ca,1,1,Anonymous,4,4,4,4,plausibility: 전업 수필가의 생계 기반 설명이 다소 부족함
2f590a6d-e721-41d5-951f-ceeddc35bd79,2,1,Anonymous,5,5,4,3,
8c47fe9e-6191-450a-9bbb-9f878b6bda1c,3,1,Anonymous,5,5,3,3,plausibility: 개인 예술소득이 가구소득보다 높게 제시됨
25c5d682-8802-4007-8864-7e9bd8e82b1d,4,1,Anonymous,3,4,2,4,groundedness: career_years=0 대비 주도 경험 서술이 다소 과함; coherence: 배우자 언급이 단독으로 등장함; plausibility: 경력 0년 프리랜서 예술행정 겸업자의 개인 예술수입 6천만원 이상이 비현실적; fluency: 상투적 지원사업 표현 일부
eea8d1b9-ada6-4344-a5f0-c8d146b5c68f,5,1,Anonymous,5,5,4,4,
91dc8ce9-d0d9-4e59-9934-97b71144323f,6,1,Anonymous,2,5,2,3,"groundedness: 예술 개인소득 없음인데 기고·독립출판·강연 수입 언급; plausibility: 예술소득 없음과 기고·강연 수입 서술 충돌, 무학 평론가 경로 설명 부족; fluency: education_level이 무학인데 skills_and_expertise에 '디지털 도구'와 '외주 강의'가 다소 튀지만 fluency 평가는 아님"
6023a0a9-ef47-4217-9df5-d142bdbcb3a8,7,1,Anonymous,4,4,4,3,coherence: 복귀 흐름 언급의 배경이 narrative 내부에서 충분히 설명되지 않음; plausibility: 경력단절 경험이 서사에 구체적으로 드러나지 않음
21c29c6b-1292-4ca1-94e9-c2b90eb2f04b,8,1,Anonymous,5,4,3,3,coherence: 89세 인물의 10년 후 목표가 다소 부자연스러움; plausibility: 89세에서 10년 후 장기 목표가 다소 과도함; fluency: 조사 오류: '확인를'
d9166fec-d386-45d7-8ef5-63ec7a5cda49,9,1,Anonymous,5,4,2,3,coherence: 공원 벤치에서 작품 감상 표현이 다소 부자연스러움; plausibility: 26년 차 전업·비엔날레/아트페어 참여인데 예술소득 없음; fluency: hobbies_and_interests 템플릿식 문장
6102b856-59f2-4909-8453-5cf744ea540d,10,1,Anonymous,4,5,4,3,fluency: 비표준 표현: '쉬킨다'
24ef2b45-9051-466f-a81e-32bd2c415498,11,1,Anonymous,5,5,2,4,plausibility: 중졸 18세 데뷔 판화 경력과 아트페어 활동의 연결 설명이 부족함
0bde7766-4518-4bdf-a8f8-4ba6ee06728b,12,1,Anonymous,4,4,2,4,coherence: 성장 지역과 현재 지역 맥락이 다소 흐림; plausibility: 개인 예술소득이 가구소득보다 높음; 계약 경험 없음과 갤러리 협업도 어색
fcbba2f4-c74c-4761-b930-1efa4f2140e8,13,1,Anonymous,5,5,5,3,fluency: 조사 오류 '산책를' 및 AI식 취미 설명
5fe55625-07fa-46f8-92d9-cd72de3c1f6d,14,1,Anonymous,5,4,3,4,coherence: 예술 향유 장소 묘사가 다소 산만함; plausibility: 주요 수입원이라고 하면서 예술소득 5백만원 미만인 전업 설정
fd16d80c-1414-42ce-9a12-0fc693dc5e4e,15,1,Anonymous,5,4,4,3,coherence: 일부 취미/생활 문장이 부자연스러움; fluency: arts_persona의 '인천 근린 시장에서 사는 아침' 표현 이상
69780240-15b5-4141-a2c5-99a07a3604d3,16,1,Anonymous,3,3,2,3,groundedness: sports_persona의 '70대 초반'이 age=88과 불일치; coherence: sports_persona의 70대 초반 언급이 88세 설정과 충돌; plausibility: 나이 서술 불일치 및 88세 전업 인디 싱어송라이터 활동의 희소성; fluency: sports_persona의 '70대 초반'은 88세와 불일치함
118ccf32-4f0f-418b-a69e-bdd572243a17,17,1,Anonymous,2,3,3,3,groundedness: 성악가에게 악기 관리비·협주곡 연주 서술이 부적절함; coherence: 성악가인데 악기 관리비·협주곡 표현이 어색함; plausibility: 성악가에게 악기 관리비·협주곡 연주 표현이 부정확함; fluency: 성악가인데 '악기 관리비'가 반복되어 직업 맥락상 어색함
e47bd5f4-8db1-47ff-9127-d5e3c8163c8a,18,1,Anonymous,5,5,3,4,plausibility: 전업이면서 비프리랜서인 고용 형태와 낮은 수입의 설명 부족
ce95946c-138e-406c-bc87-ec94ea49c79f,19,1,Anonymous,5,5,3,3,plausibility: 방송 경력·매니지먼트 활동 대비 예술소득이 낮음; fluency: 조사 누락 및 템플릿식 표현
70eddb24-d8b8-4623-9607-e2df5b95371d,20,1,Anonymous,5,4,4,3,coherence: 매일 아침 루틴이 독립서점과 핸드드립으로 다소 중복됨
96a18b2f-c97d-4737-9823-51e5cc60d1bb,21,1,Anonymous,5,4,3,4,coherence: 해외 경험을 실제 경험인지 계획인지 모호하게 서술; plausibility: 해외경험과 위촉작·협주곡 활동 대비 예술수입이 매우 낮음; fluency: 일부 일반적·추상적 문장
